"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
592460290.1,10000000000,10000000000,0,0,3105951313.9,0,0,0,23698411604
592791213,10000000000,10000000000,0,0,3118857307,0,0,0,23711648520
592802996.1,10000000000,10000000000,0,0,3119316847.9,0,0,0,23712119844
593163477.9,10000000000,10000000000,0,0,3133375638.1,0,0,0,23726539116
593165199.5,10000000000,10000000000,0,0,3133442780.5,0,0,0,23726607980
593687156,10000000000,10000000000,0,0,3153799084,0,0,0,23747486240
594399985.8,10000000000,10000000000,0,0,3181599446.2,0,0,0,23775999432
595109499.6,10000000000,10000000000,0,0,3209270484.4,0,0,0,23804379984
595620603.5,10000000000,10000000000,0,0,3229203536.5,0,0,0,23824824140
596024460.3,10000000000,10000000000,0,0,3244953951.7,0,0,0,23840978412
596215842.9,10000000000,10000000000,0,0,3252417873.1,0,0,0,23848633716
596576623.5,10000000000,10000000000,0,0,3266488316.5,0,0,0,23863064940
597343909.2,10000000000,10000000000,0,0,3296412458.79999,0,0,0,23893756368
598188244.7,10000000000,10000000000,0,0,3329341543.3,0,0,0,23927529788
598570344.2,10000000000,10000000000,0,0,3344243423.8,0,0,0,23942813768
598904890.4,10000000000,10000000000,0,0,3357290725.6,0,0,0,23956195616
598941003.9,10000000000,10000000000,0,0,3358699152.1,0,0,0,23957640156
599421004.1,10000000000,10000000000,0,0,3377419159.9,0,0,0,23976840164
600127407.5,10000000000,10000000000,0,0,3404968892.5,0,0,0,24005096300
600232542.3,10000000000,10000000000,0,0,3409069149.7,0,0,0,24009301692
600548535.7,10000000000,10000000000,0,0,3421392892.3,0,0,0,24021941428
601952445.3,10000000000,10000000000,0,0,3476145366.70001,0,0,0,24078097812
602243081.6,10000000000,10000000000,0,0,3487480182.4,0,0,0,24089723264
602677961,10000000000,10000000000,0,0,3504440479,0,0,0,24107118440
602738229.2,10000000000,10000000000,0,0,3506790938.79999,0,0,0,24109529168
603855437.8,10000000000,10000000000,0,0,3550362074.2,0,0,0,24154217512
604495347.2,10000000000,10000000000,0,0,3575318540.79999,0,0,0,24179813888
605432323.5,10000000000,10000000000,0,0,3611860616.5,0,0,0,24217292940
606002506.1,10000000000,10000000000,0,0,3634097737.9,0,0,0,24240100244
606877578.1,10000000000,10000000000,0,0,3668225545.9,0,0,0,24275103124
607026661.6,10000000000,10000000000,0,0,3674039802.4,0,0,0,24281066464
607108122.6,10000000000,10000000000,0,0,3677216781.4,0,0,0,24284324904
607133864.7,10000000000,10000000000,0,0,3678220723.3,0,0,0,24285354588
607637283,10000000000,10000000000,0,0,3697854037,0,0,0,24305491320
607637308,10000000000,10000000000,0,0,3697855012,0,0,0,24305492320
608203540,10000000000,10000000000,0,0,3719938060,0,0,0,24328141600
608281426.4,10000000000,10000000000,0,0,3722975629.6,0,0,0,24331257056
608349871,10000000000,10000000000,0,0,3725644969,0,0,0,24333994840
608452911.7,10000000000,10000000000,0,0,3729663556.29999,0,0,0,24338116468
610398810.2,10000000000,10000000000,0,0,3805553597.79999,0,0,0,24415952408
610840113.1,10000000000,10000000000,0,0,3822764410.9,0,0,0,24433604524
611681337.7,10000000000,10000000000,0,0,3855572170.29999,0,0,0,24467253508
611685470.4,10000000000,10000000000,0,0,3855733345.6,0,0,0,24467418816
612704413.9,10000000000,10000000000,0,0,3895472142.1,0,0,0,24508176556
612882396.2,10000000000,10000000000,0,0,3902413451.8,0,0,0,24515295848
613844422.1,10000000000,10000000000,0,0,3939932461.9,0,0,0,24553776884
614658534.7,10000000000,10000000000,0,0,3971682853.3,0,0,0,24586341388
614715410.1,10000000000,10000000000,0,0,3973900993.9,0,0,0,24588616404
616000019.2,10000000000,10000000000,0,0,4024000748.8,0,0,0,24640000768
616014159.2,10000000000,10000000000,0,0,4024552208.8,0,0,0,24640566368
616563360.7,10000000000,10000000000,0,0,4045971067.29999,0,0,0,24662534428
616707424.1,10000000000,10000000000,0,0,4051589539.9,0,0,0,24668296964
617189618.3,10000000000,10000000000,0,0,4070395113.7,0,0,0,24687584732
617945455,10000000000,10000000000,0,0,4099872745,0,0,0,24717818200
619016423.3,10000000000,10000000000,0,0,4141640508.70001,0,0,0,24760656932
619070967,10000000000,10000000000,0,0,4143767713,0,0,0,24762838680
619244234,10000000000,10000000000,0,0,4150525126,0,0,0,24769769360
619317859,10000000000,10000000000,0,0,4153396501,0,0,0,24772714360
619384359.7,10000000000,10000000000,0,0,4155990028.3,0,0,0,24775374388
619424503.5,10000000000,10000000000,0,0,4157555636.5,0,0,0,24776980140
619598530.7,10000000000,10000000000,0,0,4164342697.29999,0,0,0,24783941228
619811393.6,10000000000,10000000000,0,0,4172644350.4,0,0,0,24792455744
620179565.8,10000000000,10000000000,0,0,4187003066.2,0,0,0,24807182632
620302575.7,10000000000,10000000000,0,0,4191800452.3,0,0,0,24812103028
620314006.2,10000000000,10000000000,0,0,4192246241.8,0,0,0,24812560248
620606593.8,10000000000,10000000000,0,0,4203657158.20001,0,0,0,24824263752
620612693,10000000000,10000000000,0,0,4203895027,0,0,0,24824507720
620857508.7,10000000000,10000000000,0,0,4213442839.3,0,0,0,24834300348
621758862.5,10000000000,10000000000,0,0,4248595637.5,0,0,0,24870354500
622458000.2,10000000000,10000000000,0,0,4275862007.8,0,0,0,24898320008
624816592.1,10000000000,10000000000,0,0,4367847091.9,0,0,0,24992663684
625159221.7,10000000000,10000000000,0,0,4381209646.3,0,0,0,25006368868
626115119.4,10000000000,10000000000,0,0,4418489656.6,0,0,0,25044604776
626416569.5,10000000000,10000000000,0,0,4430246210.5,0,0,0,25056662780
627421693.4,10000000000,10000000000,0,0,4469446042.6,0,0,0,25096867736
627468376.2,10000000000,10000000000,0,0,4471266671.8,0,0,0,25098735048
627713677.1,10000000000,10000000000,0,0,4480833406.9,0,0,0,25108547084
627979730.8,10000000000,10000000000,0,0,4491209501.2,0,0,0,25119189232
628104253.3,10000000000,10000000000,0,0,4496065878.7,0,0,0,25124170132
628458180.2,10000000000,10000000000,0,0,4509869027.8,0,0,0,25138327208
628574764.1,10000000000,10000000000,0,0,4514415799.9,0,0,0,25142990564
629506940.1,10000000000,10000000000,0,0,4550770663.9,0,0,0,25180277604
629771677.1,10000000000,10000000000,0,0,4561095406.9,0,0,0,25190867084
629793306.1,10000000000,10000000000,0,0,4561938937.9,0,0,0,25191732244
629863933.3,10000000000,10000000000,0,0,4564693398.7,0,0,0,25194557332
630800621.8,10000000000,10000000000,0,0,4601224250.2,0,0,0,25232024872
631838187.7,10000000000,10000000000,0,0,4641689320.3,0,0,0,25273527508
631951135.3,10000000000,10000000000,0,0,4646094276.7,0,0,0,25278045412
632217831.2,10000000000,10000000000,0,0,4656495416.8,0,0,0,25288713248
632342306.3,10000000000,10000000000,0,0,4661349945.7,0,0,0,25293692252
632568656.7,10000000000,10000000000,0,0,4670177611.3,0,0,0,25302746268
634148491.5,10000000000,10000000000,0,0,4731791168.5,0,0,0,25365939660
634287441.9,10000000000,10000000000,0,0,4737210234.1,0,0,0,25371497676
634695427.2,10000000000,10000000000,0,0,4753121660.8,0,0,0,25387817088
636318980.7,10000000000,10000000000,0,0,4816440247.3,0,0,0,25452759228
636704870.7,10000000000,10000000000,0,0,4831489957.3,0,0,0,25468194828
637391775.6,10000000000,10000000000,0,0,4858279248.4,0,0,0,25495671024
639453172.5,10000000000,10000000000,0,0,4938673727.5,0,0,0,25578126900
640341402.6,10000000000,10000000000,0,0,4973314701.4,0,0,0,25613656104
640385279,10000000000,10000000000,0,0,4975025881,0,0,0,25615411160
640576202,10000000000,10000000000,0,0,4982471878,0,0,0,25623048080
640845188.4,10000000000,10000000000,0,0,4992962347.6,0,0,0,25633807536
640904915.5,10000000000,10000000000,0,0,4995291704.5,0,0,0,25636196620
641063901.6,10000000000,10000000000,0,0,5001492162.4,0,0,0,25642556064
641191321.1,10000000000,10000000000,0,0,5006461522.9,0,0,0,25647652844
641233044,10000000000,10000000000,0,0,5008088716,0,0,0,25649321760
641917600.1,10000000000,10000000000,0,0,5034786403.9,0,0,0,25676704004
642035446.9,10000000000,10000000000,0,0,5039382429.1,0,0,0,25681417876
642501429.3,10000000000,10000000000,0,0,5057555742.7,0,0,0,25700057172
643015607,10000000000,10000000000,0,0,5077608673,0,0,0,25720624280
643252118.9,10000000000,10000000000,0,0,5086832637.1,0,0,0,25730084756
643333416.2,10000000000,10000000000,0,0,5090003231.8,0,0,0,25733336648
643480295.5,10000000000,10000000000,0,0,5095731524.5,0,0,0,25739211820
643628614.7,10000000000,10000000000,0,0,5101515973.3,0,0,0,25745144588
644175074,10000000000,10000000000,0,0,5122827886,0,0,0,25767002960
645521930,10000000000,10000000000,0,0,5175355270,0,0,0,25820877200
645959361.4,10000000000,10000000000,0,0,5192415094.6,0,0,0,25838374456
646453104,10000000000,10000000000,0,0,5211671056,0,0,0,25858124160
647293074.8,10000000000,10000000000,0,0,5244429917.2,0,0,0,25891722992
647586489.6,10000000000,10000000000,0,0,5255873094.4,0,0,0,25903459584
647652491.1,10000000000,10000000000,0,0,5258447152.9,0,0,0,25906099644
648041248.8,10000000000,10000000000,0,0,5273608703.2,0,0,0,25921649952
648278007.1,10000000000,10000000000,0,0,5282842276.9,0,0,0,25931120284
648829265.5,10000000000,10000000000,0,0,5304341354.5,0,0,0,25953170620
649431105.1,10000000000,10000000000,0,0,5327813098.9,0,0,0,25977244204
649561996,10000000000,10000000000,0,0,5332917844,0,0,0,25982479840
649848854.6,10000000000,10000000000,0,0,5344105329.4,0,0,0,25993954184
651079533,10000000000,10000000000,0,0,5392101787,0,0,0,26043181320
651405367.1,10000000000,10000000000,0,0,5404809316.9,0,0,0,26056214684
651882433.6,10000000000,10000000000,0,0,5423414910.4,0,0,0,26075297344
652394503,10000000000,10000000000,0,0,5443385617,0,0,0,26095780120
652560805.5,10000000000,10000000000,0,0,5449871414.5,0,0,0,26102432220
652694306.7,10000000000,10000000000,0,0,5455077961.3,0,0,0,26107772268
652697335,10000000000,10000000000,0,0,5455196065,0,0,0,26107893400
653999974.4,10000000000,10000000000,0,0,5505999001.6,0,0,0,26159998976
654033553.3,10000000000,10000000000,0,0,5507308578.7,0,0,0,26161342132
654284894.3,10000000000,10000000000,0,0,5517110877.7,0,0,0,26171395772
654341310.5,10000000000,10000000000,0,0,5519311109.5,0,0,0,26173652420
655697331.7,10000000000,10000000000,0,0,5572195936.3,0,0,0,26227893268
655784482.1,10000000000,10000000000,0,0,5575594801.9,0,0,0,26231379284
656788255.3,10000000000,10000000000,0,0,5614741956.7,0,0,0,26271530212
657184810.2,10000000000,10000000000,0,0,5630207597.8,0,0,0,26287392408
657802640.1,10000000000,10000000000,0,0,5654302963.9,0,0,0,26312105604
657896923.6,10000000000,10000000000,0,0,5657980020.4,0,0,0,26315876944
658951023.7,10000000000,10000000000,0,0,5699089924.3,0,0,0,26358040948
659170323.1,10000000000,10000000000,0,0,5707642600.9,0,0,0,26366812924
659326385.2,10000000000,10000000000,0,0,5713729022.8,0,0,0,26373055408
659741658.1,10000000000,10000000000,0,0,5729924665.9,0,0,0,26389666324
659993165.7,10000000000,10000000000,0,0,5739733462.3,0,0,0,26399726628
660019759.1,10000000000,10000000000,0,0,5740770604.9,0,0,0,26400790364
660081270.5,10000000000,10000000000,0,0,5743169549.5,0,0,0,26403250820
660085894.7,10000000000,10000000000,0,0,5743349893.3,0,0,0,26403435788
661792742,10000000000,10000000000,0,0,5809916938,0,0,0,26471709680
662072026.6,10000000000,10000000000,0,0,5820809037.4,0,0,0,26482881064
662118310.9,10000000000,10000000000,0,0,5822614125.1,0,0,0,26484732436
663301291.5,10000000000,10000000000,0,0,5868750368.5,0,0,0,26532051660
663344533.2,10000000000,10000000000,0,0,5870436794.8,0,0,0,26533781328
663499621.7,10000000000,10000000000,0,0,5876485246.3,0,0,0,26539984868
664262572.3,10000000000,10000000000,0,0,5906240319.7,0,0,0,26570502892
664811986.2,10000000000,10000000000,0,0,5927667461.8,0,0,0,26592479448
665001259.6,10000000000,10000000000,0,0,5935049124.4,0,0,0,26600050384
665386276.6,10000000000,10000000000,0,0,5950064787.4,0,0,0,26615451064
665600348.5,10000000000,10000000000,0,0,5958413591.5,0,0,0,26624013940
665820953.3,10000000000,10000000000,0,0,5967017178.7,0,0,0,26632838132
666543864.4,10000000000,10000000000,0,0,5995210711.6,0,0,0,26661754576
666572801.7,10000000000,10000000000,0,0,5996339266.3,0,0,0,26662912068
666650604.4,10000000000,10000000000,0,0,5999373571.6,0,0,0,26666024176
666783362.3,10000000000,10000000000,0,0,6004551129.7,0,0,0,26671334492
667454616.5,10000000000,10000000000,0,0,6030730043.5,0,0,0,26698184660
667583771.4,10000000000,10000000000,0,0,6035767084.6,0,0,0,26703350856
667637668.9,10000000000,10000000000,0,0,6037869087.1,0,0,0,26705506756
667844310.7,10000000000,10000000000,0,0,6045928117.3,0,0,0,26713772428
668272106.7,10000000000,10000000000,0,0,6062612161.3,0,0,0,26730884268
668357517.7,10000000000,10000000000,0,0,6065943190.3,0,0,0,26734300708
668407897.9,10000000000,10000000000,0,0,6067908018.1,0,0,0,26736315916
668435181.7,10000000000,10000000000,0,0,6068972086.3,0,0,0,26737407268
668701268.8,10000000000,10000000000,0,0,6079349483.2,0,0,0,26748050752
672308546.8,10000000000,10000000000,0,0,6220033325.2,0,0,0,26892341872
672310514,10000000000,10000000000,0,0,6220110046,0,0,0,26892420560
672888128,10000000000,10000000000,0,0,6242636992,0,0,0,26915525120
672890152.4,10000000000,10000000000,0,0,6242715943.6,0,0,0,26915606096
672941101.8,10000000000,10000000000,0,0,6244702970.2,0,0,0,26917644072
673501845.7,10000000000,10000000000,0,0,6266571982.3,0,0,0,26940073828
675152729.8,10000000000,10000000000,0,0,6330956462.2,0,0,0,27006109192
675277528,10000000000,10000000000,0,0,6335823592,0,0,0,27011101120
676256285.5,10000000000,10000000000,0,0,6373995134.5,0,0,0,27050251420
677157579.2,10000000000,10000000000,0,0,6409145588.8,0,0,0,27086303168
677327308.1,10000000000,10000000000,0,0,6415765015.9,0,0,0,27093092324
677882093,10000000000,10000000000,0,0,6437401627,0,0,0,27115283720
677946539.5,10000000000,10000000000,0,0,6439915040.5,0,0,0,27117861580
678232578.2,10000000000,10000000000,0,0,6451070549.8,0,0,0,27129303128
678571199.3,10000000000,10000000000,0,0,6464276772.7,0,0,0,27142847972
679111427.2,10000000000,10000000000,0,0,6485345660.8,0,0,0,27164457088
679226343.1,10000000000,10000000000,0,0,6489827380.9,0,0,0,27169053724
679456752.2,10000000000,10000000000,0,0,6498813335.8,0,0,0,27178270088
679532326,10000000000,10000000000,0,0,6501760714,0,0,0,27181293040
680292752.1,10000000000,10000000000,0,0,6531417331.9,0,0,0,27211710084
681005495.4,10000000000,10000000000,0,0,6559214320.6,0,0,0,27240219816
681647782,10000000000,10000000000,0,0,6584263498,0,0,0,27265911280
681861203.9,10000000000,10000000000,0,0,6592586952.1,0,0,0,27274448156
682762105.2,10000000000,10000000000,0,0,6627722102.8,0,0,0,27310484208
683008196.2,10000000000,10000000000,0,0,6637319651.8,0,0,0,27320327848
683377080.7,10000000000,10000000000,0,0,6651706147.3,0,0,0,27335083228
683409021.7,10000000000,10000000000,0,0,6652951846.3,0,0,0,27336360868
683652049.5,10000000000,10000000000,0,0,6662429930.5,0,0,0,27346081980
683669199,10000000000,10000000000,0,0,6663098761,0,0,0,27346767960
683770493.6,10000000000,10000000000,0,0,6667049250.4,0,0,0,27350819744
683838619,10000000000,10000000000,0,0,6669706141,0,0,0,27353544760
683839969.5,10000000000,10000000000,0,0,6669758810.5,0,0,0,27353598780
686417955.1,10000000000,10000000000,0,0,6770300248.9,0,0,0,27456718204
686604762,10000000000,10000000000,0,0,6777585718,0,0,0,27464190480
686703416.6,10000000000,10000000000,0,0,6781433247.4,0,0,0,27468136664
686868817.2,10000000000,10000000000,0,0,6787883870.8,0,0,0,27474752688
686916086.6,10000000000,10000000000,0,0,6789727377.4,0,0,0,27476643464
687061190.7,10000000000,10000000000,0,0,6795386437.3,0,0,0,27482447628
687250370.3,10000000000,10000000000,0,0,6802764441.7,0,0,0,27490014812
688367700,10000000000,10000000000,0,0,6846340300,0,0,0,27534708000
692090152.2,10000000000,10000000000,0,0,6991515935.8,0,0,0,27683606088
692460250.9,10000000000,10000000000,0,0,7005949785.1,0,0,0,27698410036
692795711,10000000000,10000000000,0,0,7019032729,0,0,0,27711828440
692857116.6,10000000000,10000000000,0,0,7021427547.4,0,0,0,27714284664
693384979.6,10000000000,10000000000,0,0,7042014204.39999,0,0,0,27735399184
693997029.9,10000000000,10000000000,0,0,7065884166.1,0,0,0,27759881196
694482482.1,10000000000,10000000000,0,0,7084816801.9,0,0,0,27779299284
694693618.3,10000000000,10000000000,0,0,7093051113.7,0,0,0,27787744732
694832093.4,10000000000,10000000000,0,0,7098451642.6,0,0,0,27793283736
695978600,10000000000,10000000000,0,0,7143165400,0,0,0,27839144000
696453818.8,10000000000,10000000000,0,0,7161698933.2,0,0,0,27858152752
696664103.1,10000000000,10000000000,0,0,7169900020.9,0,0,0,27866564124
697121021.2,10000000000,10000000000,0,0,7187719826.8,0,0,0,27884840848
697800786.4,10000000000,10000000000,0,0,7214230669.6,0,0,0,27912031456
698157908.4,10000000000,10000000000,0,0,7228158427.6,0,0,0,27926316336
698660723.3,10000000000,10000000000,0,0,7247768208.7,0,0,0,27946428932
698721043.2,10000000000,10000000000,0,0,7250120684.8,0,0,0,27948841728
699453082.2,10000000000,10000000000,0,0,7278670205.8,0,0,0,27978123288
699797299.6,10000000000,10000000000,0,0,7292094684.4,0,0,0,27991891984
699944990.3,10000000000,10000000000,0,0,7297854621.7,0,0,0,27997799612
700861688.9,10000000000,10000000000,0,0,7333605867.1,0,0,0,28034467556
701139161.9,10000000000,10000000000,0,0,7344427314.1,0,0,0,28045566476
701153683.6,10000000000,10000000000,0,0,7344993660.4,0,0,0,28046147344
701405803.6,10000000000,10000000000,0,0,7354826340.4,0,0,0,28056232144
702103943.3,10000000000,10000000000,0,0,7382053788.7,0,0,0,28084157732
703394190.1,10000000000,10000000000,0,0,7432373413.89999,0,0,0,28135767604
703460293.6,10000000000,10000000000,0,0,7434951450.4,0,0,0,28138411744
705036607.7,10000000000,10000000000,0,0,7496427700.3,0,0,0,28201464308
705835697.1,10000000000,10000000000,0,0,7527592186.89999,0,0,0,28233427884
707321763.4,10000000000,10000000000,0,0,7585548772.6,0,0,0,28292870536
707546947.7,10000000000,10000000000,0,0,7594330960.3,0,0,0,28301877908
707668742.9,10000000000,10000000000,0,0,7599080973.1,0,0,0,28306749716
707888554.8,10000000000,10000000000,0,0,7607653637.2,0,0,0,28315542192
708272713,10000000000,10000000000,0,0,7622635807,0,0,0,28330908520
709922704.6,10000000000,10000000000,0,0,7686985479.4,0,0,0,28396908184
710108127.3,10000000000,10000000000,0,0,7694216964.7,0,0,0,28404325092
710342955.6,10000000000,10000000000,0,0,7703375268.4,0,0,0,28413718224
710776909.6,10000000000,10000000000,0,0,7720299474.39999,0,0,0,28431076384
712201729.8,10000000000,10000000000,0,0,7775867462.2,0,0,0,28488069192
712309455.7,10000000000,10000000000,0,0,7780068772.3,0,0,0,28492378228
713851222.1,10000000000,10000000000,0,0,7840197661.9,0,0,0,28554048884
713873017.6,10000000000,10000000000,0,0,7841047686.4,0,0,0,28554920704
713966409.5,10000000000,10000000000,0,0,7844689970.5,0,0,0,28558656380
714243831.7,10000000000,10000000000,0,0,7855509436.3,0,0,0,28569753268
714271428,10000000000,10000000000,0,0,7856585692,0,0,0,28570857120
714500467.7,10000000000,10000000000,0,0,7865518240.3,0,0,0,28580018708
715027430.1,10000000000,10000000000,0,0,7886069773.89999,0,0,0,28601097204
715028260,10000000000,10000000000,0,0,7886102140,0,0,0,28601130400
716467469,10000000000,10000000000,0,0,7942231291,0,0,0,28658698760
717671106.4,10000000000,10000000000,0,0,7989173149.6,0,0,0,28706844256
718236126.6,10000000000,10000000000,0,0,8011208937.4,0,0,0,28729445064
719528139.6,10000000000,10000000000,0,0,8061597444.4,0,0,0,28781125584
719898486.1,10000000000,10000000000,0,0,8076040957.9,0,0,0,28795939444
720167046.2,10000000000,10000000000,0,0,8086514801.8,0,0,0,28806681848
720386077.1,10000000000,10000000000,0,0,8095057006.9,0,0,0,28815443084
721052694.8,10000000000,10000000000,0,0,8121055097.2,0,0,0,28842107792
721230107.4,10000000000,10000000000,0,0,8127974188.6,0,0,0,28849204296
721676639.2,10000000000,10000000000,0,0,8145388928.8,0,0,0,28867065568
722053109.1,10000000000,10000000000,0,0,8160071254.9,0,0,0,28882124364
722413138.1,10000000000,10000000000,0,0,8174112385.9,0,0,0,28896525524
722493712.2,10000000000,10000000000,0,0,8177254775.8,0,0,0,28899748488
722547151.2,10000000000,10000000000,0,0,8179338896.8,0,0,0,28901886048
722838986.6,10000000000,10000000000,0,0,8190720477.4,0,0,0,28913559464
723271557.2,10000000000,10000000000,0,0,8207590730.8,0,0,0,28930862288
724399353,10000000000,10000000000,0,0,8251574767,0,0,0,28975974120
724822720.8,10000000000,10000000000,0,0,8268086111.2,0,0,0,28992908832
725022909.2,10000000000,10000000000,0,0,8275893458.8,0,0,0,29000916368
725192742,10000000000,10000000000,0,0,8282516938,0,0,0,29007709680
725200119.1,10000000000,10000000000,0,0,8282804644.9,0,0,0,29008004764
725273334.6,10000000000,10000000000,0,0,8285660049.4,0,0,0,29010933384
725351665.9,10000000000,10000000000,0,0,8288714970.1,0,0,0,29014066636
725816065,10000000000,10000000000,0,0,8306826535,0,0,0,29032642600
726104463.4,10000000000,10000000000,0,0,8318074072.6,0,0,0,29044178536
726172350.5,10000000000,10000000000,0,0,8320721669.5,0,0,0,29046894020
727105884.2,10000000000,10000000000,0,0,8357129483.8,0,0,0,29084235368
727887583,10000000000,10000000000,0,0,8387615737,0,0,0,29115503320
727980494.9,10000000000,10000000000,0,0,8391239301.10001,0,0,0,29119219796
728517150.5,10000000000,10000000000,0,0,8412168869.5,0,0,0,29140686020
728614993.9,10000000000,10000000000,0,0,8415984762.1,0,0,0,29144599756
728705039.5,10000000000,10000000000,0,0,8419496540.5,0,0,0,29148201580
729734504.1,10000000000,10000000000,0,0,8459645659.9,0,0,0,29189380164
729801792.5,10000000000,10000000000,0,0,8462269907.5,0,0,0,29192071700
730781432.9,10000000000,10000000000,0,0,8500475883.1,0,0,0,29231257316
731119555.9,10000000000,10000000000,0,0,8513662680.1,0,0,0,29244782236
732244167.9,10000000000,10000000000,0,0,8557522548.1,0,0,0,29289766716
732285419.8,10000000000,10000000000,0,0,8559131372.2,0,0,0,29291416792
732582874.4,10000000000,10000000000,0,0,8570732101.60001,0,0,0,29303314976
732842660.8,10000000000,10000000000,0,0,8580863771.2,0,0,0,29313706432
735203150.2,10000000000,10000000000,0,0,8672922857.8,0,0,0,29408126008
737393122,10000000000,10000000000,0,0,8758331758,0,0,0,29495724880
737790980.7,10000000000,10000000000,0,0,8773848247.3,0,0,0,29511639228
738279571.1,10000000000,10000000000,0,0,8792903272.9,0,0,0,29531182844
738960710.5,10000000000,10000000000,0,0,8819467709.5,0,0,0,29558428420
739298601.7,10000000000,10000000000,0,0,8832645466.3,0,0,0,29571944068
739779154,10000000000,10000000000,0,0,8851387006,0,0,0,29591166160
740290090.1,10000000000,10000000000,0,0,8871313513.9,0,0,0,29611603604
740637939.9,10000000000,10000000000,0,0,8884879656.1,0,0,0,29625517596
740745755.7,10000000000,10000000000,0,0,8889084472.3,0,0,0,29629830228
740843893.6,10000000000,10000000000,0,0,8892911850.4,0,0,0,29633755744
741291983.4,10000000000,10000000000,0,0,8910387352.60001,0,0,0,29651679336
741352738.7,10000000000,10000000000,0,0,8912756809.3,0,0,0,29654109548
741410061.4,10000000000,10000000000,0,0,8914992394.6,0,0,0,29656402456
741493252.5,10000000000,10000000000,0,0,8918236847.5,0,0,0,29659730100
741633702.5,10000000000,10000000000,0,0,8923714397.5,0,0,0,29665348100
742065439,10000000000,10000000000,0,0,8940552121,0,0,0,29682617560
742092055.8,10000000000,10000000000,0,0,8941590176.2,0,0,0,29683682232
742416300.9,10000000000,10000000000,0,0,8954235735.1,0,0,0,29696652036
742515364.8,10000000000,10000000000,0,0,8958099227.2,0,0,0,29700614592
743159664.2,10000000000,10000000000,0,0,8983226903.8,0,0,0,29726386568
743410070.8,10000000000,10000000000,0,0,8992992761.2,0,0,0,29736402832
743422183.3,10000000000,10000000000,0,0,8993465148.7,0,0,0,29736887332
744097724.6,10000000000,10000000000,0,0,9019811259.4,0,0,0,29763908984
744136530.3,10000000000,10000000000,0,0,9021324681.7,0,0,0,29765461212
744365381.7,10000000000,10000000000,0,0,9030249886.3,0,0,0,29774615268
746067484.1,10000000000,10000000000,0,0,9096631879.9,0,0,0,29842699364
746480973.8,10000000000,10000000000,0,0,9112757978.2,0,0,0,29859238952
747307374.5,10000000000,10000000000,0,0,9144987605.5,0,0,0,29892294980
747797348.5,10000000000,10000000000,0,0,9164096591.5,0,0,0,29911893940
747896974.2,10000000000,10000000000,0,0,9167981993.8,0,0,0,29915878968
748125440.4,10000000000,10000000000,0,0,9176892175.6,0,0,0,29925017616
748643080.4,10000000000,10000000000,0,0,9197080135.6,0,0,0,29945723216
748715430.6,10000000000,10000000000,0,0,9199901793.4,0,0,0,29948617224
748823497.9,10000000000,10000000000,0,0,9204116418.1,0,0,0,29952939916
749220845.6,10000000000,10000000000,0,0,9219612978.39999,0,0,0,29968833824
749748691.6,10000000000,10000000000,0,0,9240198972.4,0,0,0,29989947664
749904965.6,10000000000,10000000000,0,0,9246293658.4,0,0,0,29996198624
750268413.7,10000000000,10000000000,0,0,9260468134.3,0,0,0,30010736548
750440720.3,10000000000,10000000000,0,0,9267188091.7,0,0,0,30017628812
750623476.5,10000000000,10000000000,0,0,9274315583.5,0,0,0,30024939060
750838006.2,10000000000,10000000000,0,0,9282682241.8,0,0,0,30033520248
751184688,10000000000,10000000000,0,0,9296202832,0,0,0,30047387520
751241051.9,10000000000,10000000000,0,0,9298401024.1,0,0,0,30049642076
751858479,10000000000,10000000000,0,0,9322480681,0,0,0,30074339160
752057130,10000000000,10000000000,0,0,9330228070,0,0,0,30082285200
752182990.8,10000000000,10000000000,0,0,9335136641.2,0,0,0,30087319632
752231831.3,10000000000,10000000000,0,0,9337041420.7,0,0,0,30089273252
752255211.9,10000000000,10000000000,0,0,9337953264.1,0,0,0,30090208476
752491149,10000000000,10000000000,0,0,9347154811,0,0,0,30099645960
752713580.7,10000000000,10000000000,0,0,9355829647.3,0,0,0,30108543228
752718988.2,10000000000,10000000000,0,0,9356040539.8,0,0,0,30108759528
754280275.2,10000000000,10000000000,0,0,9416930732.8,0,0,0,30171211008
754282563.2,10000000000,10000000000,0,0,9417019964.8,0,0,0,30171302528
755589553.1,10000000000,10000000000,0,0,9467992570.9,0,0,0,30223582124
756287803.6,10000000000,10000000000,0,0,9495224340.39999,0,0,0,30251512144
756499138.2,10000000000,10000000000,0,0,9503466389.8,0,0,0,30259965528
756919623.4,10000000000,10000000000,0,0,9519865312.6,0,0,0,30276784936
757271101.5,10000000000,10000000000,0,0,9533572958.5,0,0,0,30290844060
757921028.4,10000000000,10000000000,0,0,9558920107.6,0,0,0,30316841136
757946366.5,10000000000,10000000000,0,0,9559908293.5,0,0,0,30317854660
757963579.9,10000000000,10000000000,0,0,9560579616.1,0,0,0,30318543196
758292131.7,10000000000,10000000000,0,0,9573393136.3,0,0,0,30331685268
758382310.7,10000000000,10000000000,0,0,9576910117.3,0,0,0,30335292428
758474395.7,10000000000,10000000000,0,0,9580501432.3,0,0,0,30338975828
758541202.9,10000000000,10000000000,0,0,9583106913.1,0,0,0,30341648116
