"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
208120848.8,8116713103.2,0,0,0,0,0,0,0,8324833952
208140371.9,8117474504.1,0,0,0,0,0,0,0,8325614876
209911244.8,8186538547.2,0,0,0,0,0,0,0,8396449792
210317994.8,8202401797.2,0,0,0,0,0,0,0,8412719792
210670127.4,8216134968.6,0,0,0,0,0,0,0,8426805096
210673154.2,8216253013.8,0,0,0,0,0,0,0,8426926168
210739838.3,8218853693.7,0,0,0,0,0,0,0,8429593532
210973506.8,8227966765.2,0,0,0,0,0,0,0,8438940272
211183286.2,8236148161.8,0,0,0,0,0,0,0,8447331448
211894705.8,8263893526.2,0,0,0,0,0,0,0,8475788232
212104290,8272067310,0,0,0,0,0,0,0,8484171600
212508203.2,8287819924.8,0,0,0,0,0,0,0,8500328128
213533011.8,8327787460.2,0,0,0,0,0,0,0,8541320472
214335919.6,8359100864.4,0,0,0,0,0,0,0,8573436784
214528189.7,8366599398.3,0,0,0,0,0,0,0,8581127588
214907450.9,8381390585.1,0,0,0,0,0,0,0,8596298036
215076929.9,8388000266.1,0,0,0,0,0,0,0,8603077196
215288953.6,8396269190.4,0,0,0,0,0,0,0,8611558144
216203914.1,8431952649.9,0,0,0,0,0,0,0,8648156564
216373356.8,8438560915.2,0,0,0,0,0,0,0,8654934272
216729622.4,8452455273.6,0,0,0,0,0,0,0,8669184896
217483219.2,8481845548.8,0,0,0,0,0,0,0,8699328768
217843988.9,8495915567.1,0,0,0,0,0,0,0,8713759556
217937134.2,8499548233.8,0,0,0,0,0,0,0,8717485368
220000530.4,8580020685.6,0,0,0,0,0,0,0,8800021216
220098915.2,8583857692.8,0,0,0,0,0,0,0,8803956608
220404460.1,8595773943.9,0,0,0,0,0,0,0,8816178404
221135023.1,8624265900.9,0,0,0,0,0,0,0,8845400924
221483313.1,8637849210.9,0,0,0,0,0,0,0,8859332524
221687391.2,8645808256.8,0,0,0,0,0,0,0,8867495648
221720849.3,8647113122.7,0,0,0,0,0,0,0,8868833972
222079695.5,8661108124.5,0,0,0,0,0,0,0,8883187820
222404271.6,8673766592.4,0,0,0,0,0,0,0,8896170864
223834811,8729557629,0,0,0,0,0,0,0,8953392440
224160773.4,8742270162.6,0,0,0,0,0,0,0,8966430936
224526980.4,8756552235.6,0,0,0,0,0,0,0,8981079216
224558236,8757771204,0,0,0,0,0,0,0,8982329440
224727063.8,8764355488.2,0,0,0,0,0,0,0,8989082552
225265626.1,8785359417.9,0,0,0,0,0,0,0,9010625044
225368659.1,8789377704.9,0,0,0,0,0,0,0,9014746364
226605296,8837606544,0,0,0,0,0,0,0,9064211840
226694765.2,8841095842.8,0,0,0,0,0,0,0,9067790608
226715186.9,8841892289.1,0,0,0,0,0,0,0,9068607476
226782153,8844503967,0,0,0,0,0,0,0,9071286120
227155445.1,8859062358.9,0,0,0,0,0,0,0,9086217804
229918452.9,8966819663.1,0,0,0,0,0,0,0,9196738116
230066524.2,8972594443.8,0,0,0,0,0,0,0,9202660968
231092094.5,9e+09,12591685.5,0,0,0,0,0,0,9243683780
231123043.5,9e+09,13798696.5,0,0,0,0,0,0,9244921740
231692310.6,9e+09,36000113.4000015,0,0,0,0,0,0,9267692424
231922143.9,9e+09,44963612.1000004,0,0,0,0,0,0,9276885756
231924091.9,9e+09,45039584.1000004,0,0,0,0,0,0,9276963676
232930077.5,9e+09,84273022.5,0,0,0,0,0,0,9317203100
233960767.5,9e+09,124469932.5,0,0,0,0,0,0,9358430700
234725688.1,9e+09,154301835.900002,0,0,0,0,0,0,9389027524
234802139.6,9e+09,157283444.4,0,0,0,0,0,0,9392085584
234891366.5,9e+09,160763293.5,0,0,0,0,0,0,9395654660
235052821.1,9e+09,167060022.9,0,0,0,0,0,0,9402112844
235356199.3,9e+09,178891772.700001,0,0,0,0,0,0,9414247972
235444829.6,9e+09,182348354.4,0,0,0,0,0,0,9417793184
235493643.4,9e+09,184252092.6,0,0,0,0,0,0,9419745736
235493892.5,9e+09,184261807.5,0,0,0,0,0,0,9419755700
235780257.7,9e+09,195430050.299999,0,0,0,0,0,0,9431210308
235858521.3,9e+09,198482330.700001,0,0,0,0,0,0,9434340852
236494266.9,9e+09,223276409.1,0,0,0,0,0,0,9459770676
236835495.5,9e+09,236584324.5,0,0,0,0,0,0,9473419820
237466358.6,9e+09,261187985.4,0,0,0,0,0,0,9498654344
237538102.6,9e+09,263986001.4,0,0,0,0,0,0,9501524104
237663832.7,9e+09,268889475.299999,0,0,0,0,0,0,9506553308
237876704.3,9e+09,277191467.700001,0,0,0,0,0,0,9515068172
238800557.1,9e+09,313221726.9,0,0,0,0,0,0,9552022284
239504160.9,9e+09,340662275.099998,0,0,0,0,0,0,9580166436
240254434.3,9e+09,369922937.700001,0,0,0,0,0,0,9610177372
240418693.4,9e+09,376329042.6,0,0,0,0,0,0,9616747736
240467383.6,9e+09,378227960.4,0,0,0,0,0,0,9618695344
241206714.9,9e+09,407061881.1,0,0,0,0,0,0,9648268596
241281630.3,9e+09,409983581.700001,0,0,0,0,0,0,9651265212
241420801.7,9e+09,415411266.299999,0,0,0,0,0,0,9656832068
241881404.3,9e+09,433374767.700001,0,0,0,0,0,0,9675256172
242500416.1,9e+09,457516227.9,0,0,0,0,0,0,9700016644
242835953.2,9e+09,470602174.799999,0,0,0,0,0,0,9713438128
243002167.2,9e+09,477084520.799999,0,0,0,0,0,0,9720086688
244097103.6,9e+09,519787040.4,0,0,0,0,0,0,9763884144
246818217.1,9e+09,625910466.9,0,0,0,0,0,0,9872728684
246846377.8,9e+09,627008734.200001,0,0,0,0,0,0,9873855112
247429496.7,9e+09,649750371.299999,0,0,0,0,0,0,9897179868
247982566.9,9e+09,671320109.1,0,0,0,0,0,0,9919302676
248030274.9,9e+09,673180721.1,0,0,0,0,0,0,9921210996
250227749,9e+09,758882211,0,0,0,0,0,0,10009109960
250525475.1,9e+09,770493528.9,0,0,0,0,0,0,10021019004
250949737.3,9e+09,787039754.700001,0,0,0,0,0,0,10037989492
251001108.3,9e+09,789043223.700001,0,0,0,0,0,0,10040044332
251020365.2,9e+09,789794242.799999,0,0,0,0,0,0,10040814608
251043514.8,9e+09,790697077.200001,0,0,0,0,0,0,10041740592
252546374.2,9e+09,849308593.799999,0,0,0,0,0,0,10101854968
252669850.9,9e+09,854124185.1,0,0,0,0,0,0,10106794036
254368063.2,9e+09,920354464.799999,0,0,0,0,0,0,10174722528
254735218.3,9e+09,934673513.700001,0,0,0,0,0,0,10189408732
254783966.2,9e+09,936574681.799999,0,0,0,0,0,0,10191358648
255244018.6,9e+09,954516725.4,0,0,0,0,0,0,10209760744
255584538.5,9e+09,967797001.5,0,0,0,0,0,0,10223381540
255593286.1,9e+09,968138157.9,0,0,0,0,0,0,10223731444
255826074.4,9e+09,977216901.6,0,0,0,0,0,0,10233042976
256612865,9e+09,1007901735,0,0,0,0,0,0,10264514600
256681774.5,9e+09,1010589205.5,0,0,0,0,0,0,10267270980
258485911.7,9e+09,1080950556.3,0,0,0,0,0,0,10339436468
258722515.2,9e+09,1090178092.8,0,0,0,0,0,0,10348900608
259454148.7,9e+09,1118711799.3,0,0,0,0,0,0,10378165948
259464975.1,9e+09,1119134028.9,0,0,0,0,0,0,10378599004
259633371.9,9e+09,1125701504.1,0,0,0,0,0,0,10385334876
259818798.3,9e+09,1132933133.7,0,0,0,0,0,0,10392751932
260130215.3,9e+09,1145078396.7,0,0,0,0,0,0,10405208612
261031343.8,9e+09,1180222408.2,0,0,0,0,0,0,10441253752
261383537.5,9e+09,1193957962.5,0,0,0,0,0,0,10455341500
262268167.2,9e+09,1228458520.8,0,0,0,0,0,0,10490726688
262367735.5,9e+09,1232341684.5,0,0,0,0,0,0,10494709420
262917121.3,9e+09,1253767730.7,0,0,0,0,0,0,10516684852
263245694.8,9e+09,1266582097.2,0,0,0,0,0,0,10529827792
264056448.1,9e+09,1298201475.9,0,0,0,0,0,0,10562257924
264655328.3,9e+09,1321557803.7,0,0,0,0,0,0,10586213132
265107576.6,9e+09,1339195487.4,0,0,0,0,0,0,10604303064
265305655.3,9e+09,1346920556.7,0,0,0,0,0,0,10612226212
266342708.2,9e+09,1387365619.8,0,0,0,0,0,0,10653708328
266926166.8,9e+09,1410120505.2,0,0,0,0,0,0,10677046672
266994852.1,9e+09,1412799231.9,0,0,0,0,0,0,10679794084
267086077.5,9e+09,1416357022.5,0,0,0,0,0,0,10683443100
267296287.7,9e+09,1424555220.3,0,0,0,0,0,0,10691851508
268093570.8,9e+09,1455649261.2,0,0,0,0,0,0,10723742832
268154795.8,9e+09,1458037036.2,0,0,0,0,0,0,10726191832
268417923.9,9e+09,1468299032.1,0,0,0,0,0,0,10736716956
269436720,9e+09,1508032080,0,0,0,0,0,0,10777468800
271353291.3,9e+09,1582778360.7,0,0,0,0,0,0,10854131652
271739458.7,9e+09,1597838889.3,0,0,0,0,0,0,10869578348
273644725.4,9e+09,1672144290.6,0,0,0,0,0,0,10945789016
273705090.4,9e+09,1674498525.6,0,0,0,0,0,0,10948203616
274023072.3,9e+09,1686899819.7,0,0,0,0,0,0,10960922892
274271304.4,9e+09,1696580871.6,0,0,0,0,0,0,10970852176
274806468.3,9e+09,1717452263.7,0,0,0,0,0,0,10992258732
274992420.1,9e+09,1724704383.9,0,0,0,0,0,0,10999696804
275046422.9,9e+09,1726810493.1,0,0,0,0,0,0,11001856916
275872721.6,9e+09,1759036142.4,0,0,0,0,0,0,11034908864
275928041,9e+09,1761193599,0,0,0,0,0,0,11037121640
276101247,9e+09,1767948633,0,0,0,0,0,0,11044049880
276271766.9,9e+09,1774598909.1,0,0,0,0,0,0,11050870676
276509341.6,9e+09,1783864322.4,0,0,0,0,0,0,11060373664
276628370.5,9e+09,1788506449.5,0,0,0,0,0,0,11065134820
276663959.6,9e+09,1789894424.4,0,0,0,0,0,0,11066558384
276772289.8,9e+09,1794119302.2,0,0,0,0,0,0,11070891592
276841141.5,9e+09,1796804518.5,0,0,0,0,0,0,11073645660
278027566.8,9e+09,1843075105.2,0,0,0,0,0,0,11121102672
278037555.1,9e+09,1843464648.9,0,0,0,0,0,0,11121502204
278683725.9,9e+09,1868665310.1,0,0,0,0,0,0,11147349036
279230751.1,9e+09,1889999292.9,0,0,0,0,0,0,11169230044
281276355.9,9e+09,1969777880.1,0,0,0,0,0,0,11251054236
281707555.3,9e+09,1986594656.7,0,0,0,0,0,0,11268302212
281912598.4,9e+09,1994591337.6,0,0,0,0,0,0,11276503936
282764529.5,9e+09,2027816650.5,0,0,0,0,0,0,11310581180
283122975.8,9e+09,2041796056.2,0,0,0,0,0,0,11324919032
284570807,9e+09,2098261473,0,0,0,0,0,0,11382832280
284717457.2,9e+09,2103980830.8,0,0,0,0,0,0,11388698288
284950644.6,9e+09,2113075139.4,0,0,0,0,0,0,11398025784
285217900.1,9e+09,2123498103.9,0,0,0,0,0,0,11408716004
285447572.4,9e+09,2132455323.6,0,0,0,0,0,0,11417902896
286403896.1,9e+09,2169751947.9,0,0,0,0,0,0,11456155844
286596054.2,9e+09,2177246113.8,0,0,0,0,0,0,11463842168
286832835.1,9e+09,2186480568.9,0,0,0,0,0,0,11473313404
287602372.9,9e+09,2216492543.1,0,0,0,0,0,0,11504094916
288472682.7,9e+09,2250434625.3,0,0,0,0,0,0,11538907308
288498353.7,9e+09,2251435794.3,0,0,0,0,0,0,11539934148
289030662.7,9e+09,2272195845.3,0,0,0,0,0,0,11561226508
289214804.3,9e+09,2279377367.7,0,0,0,0,0,0,11568592172
289564655.1,9e+09,2293021548.9,0,0,0,0,0,0,11582586204
289843801.5,9e+09,2303908258.5,0,0,0,0,0,0,11593752060
291278816.7,9e+09,2359873851.3,0,0,0,0,0,0,11651152668
291332859.3,9e+09,2361981512.7,0,0,0,0,0,0,11653314372
291519665.5,9e+09,2369266954.5,0,0,0,0,0,0,11660786620
291536807.9,9e+09,2369935508.1,0,0,0,0,0,0,11661472316
291826235.6,9e+09,2381223188.4,0,0,0,0,0,0,11673049424
292150983.6,9e+09,2393888360.4,0,0,0,0,0,0,11686039344
292493516.4,9e+09,2407247139.6,0,0,0,0,0,0,11699740656
293918799.6,9e+09,2462833184.4,0,0,0,0,0,0,11756751984
294253512.6,9e+09,2475886991.4,0,0,0,0,0,0,11770140504
294332401.2,9e+09,2478963646.8,0,0,0,0,0,0,11773296048
294618582.6,9e+09,2490124721.4,0,0,0,0,0,0,11784743304
295366337.9,9e+09,2519287178.1,0,0,0,0,0,0,11814653516
295456649.1,9e+09,2522809314.9,0,0,0,0,0,0,11818265964
295637702.2,9e+09,2529870385.8,0,0,0,0,0,0,11825508088
295868947.6,9e+09,2538888956.4,0,0,0,0,0,0,11834757904
296188938.4,9e+09,2551368597.6,0,0,0,0,0,0,11847557536
296567374.3,9e+09,2566127597.7,0,0,0,0,0,0,11862694972
296813052.9,9e+09,2575709063.1,0,0,0,0,0,0,11872522116
296851638,9e+09,2577213882,0,0,0,0,0,0,11874065520
297097162,9e+09,2586789318,0,0,0,0,0,0,11883886480
297677622.9,9e+09,2609427293.1,0,0,0,0,0,0,11907104916
298100588.4,9e+09,2625922947.6,0,0,0,0,0,0,11924023536
298236985.2,9e+09,2631242422.8,0,0,0,0,0,0,11929479408
298417022.7,9e+09,2638263885.3,0,0,0,0,0,0,11936680908
298461706.3,9e+09,2640006545.7,0,0,0,0,0,0,11938468252
299345334.1,9e+09,2674468029.9,0,0,0,0,0,0,11973813364
300403628.5,9e+09,2715741511.5,0,0,0,0,0,0,12016145140
301740255.4,9e+09,2767869960.6,0,0,0,0,0,0,12069610216
302097837.5,9e+09,2781815662.5,0,0,0,0,0,0,12083913500
302710673.6,9e+09,2805716270.4,0,0,0,0,0,0,12108426944
302988992.7,9e+09,2816570715.3,0,0,0,0,0,0,12119559708
303015817,9e+09,2817616863,0,0,0,0,0,0,12120632680
303120711.5,9e+09,2821707748.5,0,0,0,0,0,0,12124828460
304054928.6,9e+09,2858142215.4,0,0,0,0,0,0,12162197144
304942198.4,9e+09,2892745737.6,0,0,0,0,0,0,12197687936
305292112.2,9e+09,2906392375.8,0,0,0,0,0,0,12211684488
305432382.4,9e+09,2911862913.6,0,0,0,0,0,0,12217295296
305558470.5,9e+09,2916780349.5,0,0,0,0,0,0,12222338820
306276277.9,9e+09,2944774838.1,0,0,0,0,0,0,12251051116
306612607.6,9e+09,2957891696.4,0,0,0,0,0,0,12264504304
307052165.9,9e+09,2975034470.1,0,0,0,0,0,0,12282086636
307756652.2,9e+09,3002509435.8,0,0,0,0,0,0,12310266088
307768263.9,9e+09,3002962292.1,0,0,0,0,0,0,12310730556
308464017.5,9e+09,3030096682.5,0,0,0,0,0,0,12338560700
308703424.5,9e+09,3039433555.5,0,0,0,0,0,0,12348136980
309389456.4,9e+09,3066188799.6,0,0,0,0,0,0,12375578256
309790355.6,9e+09,3081823868.4,0,0,0,0,0,0,12391614224
310296206.3,9e+09,3101552045.7,0,0,0,0,0,0,12411848252
311197512.6,9e+09,3136702991.4,0,0,0,0,0,0,12447900504
311324063.2,9e+09,3141638464.8,0,0,0,0,0,0,12452962528
311775290.9,9e+09,3159236345.1,0,0,0,0,0,0,12471011636
312320527.5,9e+09,3180500572.5,0,0,0,0,0,0,12492821100
312385668.2,9e+09,3183041059.8,0,0,0,0,0,0,12495426728
312752980.5,9e+09,3197366239.5,0,0,0,0,0,0,12510119220
313950011.2,9e+09,3244050436.8,0,0,0,0,0,0,12558000448
314304465.7,9e+09,3257874162.3,0,0,0,0,0,0,12572178628
314523784,9e+09,3266427576,0,0,0,0,0,0,12580951360
315145702.9,9e+09,3290682413.1,0,0,0,0,0,0,12605828116
315819648.1,9e+09,3316966275.9,0,0,0,0,0,0,12632785924
316503945.4,9e+09,3343653870.6,0,0,0,0,0,0,12660157816
317157816.6,9e+09,3369154847.4,0,0,0,0,0,0,12686312664
317186065.9,9e+09,3370256570.1,0,0,0,0,0,0,12687442636
317424175.3,9e+09,3379542836.7,0,0,0,0,0,0,12696967012
318170215.1,9e+09,3408638388.9,0,0,0,0,0,0,12726808604
318216602.3,9e+09,3410447489.7,0,0,0,0,0,0,12728664092
318333215.9,9e+09,3414995420.1,0,0,0,0,0,0,12733328636
318349592.7,9e+09,3415634115.3,0,0,0,0,0,0,12733983708
318479126.6,9e+09,3420685937.4,0,0,0,0,0,0,12739165064
318546018.1,9e+09,3423294705.9,0,0,0,0,0,0,12741840724
320207846.5,9e+09,3488106013.5,0,0,0,0,0,0,12808313860
320417064.8,9e+09,3496265527.2,0,0,0,0,0,0,12816682592
320606309.7,9e+09,3503646078.3,0,0,0,0,0,0,12824252388
321054568.1,9e+09,3521128155.9,0,0,0,0,0,0,12842182724
321439622.6,9e+09,3536145281.4,0,0,0,0,0,0,12857584904
321637403.9,9e+09,3543858752.1,0,0,0,0,0,0,12865496156
322225936.5,9e+09,3566811523.5,0,0,0,0,0,0,12889037460
322284125.8,9e+09,3569080906.2,0,0,0,0,0,0,12891365032
322354694.9,9e+09,3571833101.1,0,0,0,0,0,0,12894187796
322555498.5,9e+09,3579664441.5,0,0,0,0,0,0,12902219940
322638971.3,9e+09,3582919880.7,0,0,0,0,0,0,12905558852
323068722.5,9e+09,3599680177.5,0,0,0,0,0,0,12922748900
324494255.1,9e+09,3655275948.9,0,0,0,0,0,0,12979770204
325446865.9,9e+09,3692427770.1,0,0,0,0,0,0,13017874636
326058007.8,9e+09,3716262304.2,0,0,0,0,0,0,13042320312
326139760.7,9e+09,3719450667.3,0,0,0,0,0,0,13045590428
326230411.9,9e+09,3722986064.1,0,0,0,0,0,0,13049216476
327127839.5,9e+09,3757985740.5,0,0,0,0,0,0,13085113580
328500362.7,9e+09,3811514145.3,0,0,0,0,0,0,13140014508
329285472.1,9e+09,3842133411.9,0,0,0,0,0,0,13171418884
329348846.8,9e+09,3844605025.2,0,0,0,0,0,0,13173953872
329575692.4,9e+09,3853452003.6,0,0,0,0,0,0,13183027696
329993239.5,9e+09,3869736340.5,0,0,0,0,0,0,13199729580
330167528.6,9e+09,3876533615.4,0,0,0,0,0,0,13206701144
331027450.5,9e+09,3910070569.5,0,0,0,0,0,0,13241098020
331615714.4,9e+09,3933012861.6,0,0,0,0,0,0,13264628576
331768597.8,9e+09,3938975314.2,0,0,0,0,0,0,13270743912
331970881,9e+09,3946864359,0,0,0,0,0,0,13278835240
332163411.5,9e+09,3954373048.5,0,0,0,0,0,0,13286536460
333256867.7,9e+09,3997017840.3,0,0,0,0,0,0,13330274708
333427682,9e+09,4003679598,0,0,0,0,0,0,13337107280
334826714,9e+09,4058241846,0,0,0,0,0,0,13393068560
335408695.4,9e+09,4080939120.6,0,0,0,0,0,0,13416347816
335635557,9e+09,4089786723,0,0,0,0,0,0,13425422280
336372961.9,9e+09,4118545514.1,0,0,0,0,0,0,13454918476
336426545.9,9e+09,4120635290.1,0,0,0,0,0,0,13457061836
336688434.3,9e+09,4130848937.7,0,0,0,0,0,0,13467537372
337776645.5,9e+09,4173289174.5,0,0,0,0,0,0,13511065820
338015816.5,9e+09,4182616843.5,0,0,0,0,0,0,13520632660
338616745,9e+09,4206053055,0,0,0,0,0,0,13544669800
338667138,9e+09,4208018382,0,0,0,0,0,0,13546685520
340316801.8,9e+09,4272355270.2,0,0,0,0,0,0,13612672072
340817451.1,9e+09,4291880592.9,0,0,0,0,0,0,13632698044
341369529.9,9e+09,4313411666.1,0,0,0,0,0,0,13654781196
342326765,9e+09,4350743835,0,0,0,0,0,0,13693070600
342479977.5,9e+09,4356719122.5,0,0,0,0,0,0,13699199100
343357262.7,9e+09,4390933245.3,0,0,0,0,0,0,13734290508
343450843.2,9e+09,4394582884.8,0,0,0,0,0,0,13738033728
343867630.9,9e+09,4410837605.1,0,0,0,0,0,0,13754705236
343925205.9,9e+09,4413083030.1,0,0,0,0,0,0,13757008236
344632839.5,9e+09,4440680740.5,0,0,0,0,0,0,13785313580
344745399.3,9e+09,4445070572.7,0,0,0,0,0,0,13789815972
344777661.7,9e+09,4446328806.3,0,0,0,0,0,0,13791106468
346315295.2,9e+09,4506296512.8,0,0,0,0,0,0,13852611808
346806554.4,9e+09,4525455621.6,0,0,0,0,0,0,13872262176
347439965,9e+09,4550158635,0,0,0,0,0,0,13897598600
348281358.7,9e+09,4582972989.3,0,0,0,0,0,0,13931254348
349142738.1,9e+09,4616566785.9,0,0,0,0,0,0,13965709524
349389358.1,9e+09,4626184965.9,0,0,0,0,0,0,13975574324
350008211,9e+09,4650320229,0,0,0,0,0,0,14000328440
350120360,9e+09,4654694040,0,0,0,0,0,0,14004814400
350354817.9,9e+09,4663837898.1,0,0,0,0,0,0,14014192716
350619171.3,9e+09,4674147680.7,0,0,0,0,0,0,14024766852
350743269.8,9e+09,4678987522.2,0,0,0,0,0,0,14029730792
350888276.4,9e+09,4684642779.6,0,0,0,0,0,0,14035531056
351275674.8,9e+09,4699751317.2,0,0,0,0,0,0,14051026992
351434951.4,9e+09,4705963104.6,0,0,0,0,0,0,14057398056
351673154.1,9e+09,4715253009.9,0,0,0,0,0,0,14066926164
352224204,9e+09,4736743956,0,0,0,0,0,0,14088968160
352253074.8,9e+09,4737869917.2,0,0,0,0,0,0,14090122992
352303738.8,9e+09,4739845813.2,0,0,0,0,0,0,14092149552
352348802.7,9e+09,4741603305.3,0,0,0,0,0,0,14093952108
352452792.6,9e+09,4745658911.4,0,0,0,0,0,0,14098111704
352525831.4,9e+09,4748507424.6,0,0,0,0,0,0,14101033256
352659028.7,9e+09,4753702119.3,0,0,0,0,0,0,14106361148
353015940.4,9e+09,4767621675.6,0,0,0,0,0,0,14120637616
353647932.8,9e+09,4792269379.2,0,0,0,0,0,0,14145917312
353782664.5,9e+09,4797523915.5,0,0,0,0,0,0,14151306580
353914345.7,9e+09,4802659482.3,0,0,0,0,0,0,14156573828
354481428,9e+09,4824775692,0,0,0,0,0,0,14179257120
354674612,9e+09,4832309868,0,0,0,0,0,0,14186984480
355420990.6,9e+09,4861418633.4,0,0,0,0,0,0,14216839624
356305460.7,9e+09,4895912967.3,0,0,0,0,0,0,14252218428
357333128.6,9e+09,4935992015.4,0,0,0,0,0,0,14293325144
358335320.4,9e+09,4975077495.6,0,0,0,0,0,0,14333412816
358381110.1,9e+09,4976863293.9,0,0,0,0,0,0,14335244404
358383449.8,9e+09,4976954542.2,0,0,0,0,0,0,14335337992
359986500.2,9e+09,5039473507.8,0,0,0,0,0,0,14399460008
360022425.2,9e+09,5040874582.8,0,0,0,0,0,0,14400897008
360250826.8,9e+09,5049782245.2,0,0,0,0,0,0,14410033072
361197080.1,9e+09,5086686123.9,0,0,0,0,0,0,14447883204
361506349.5,9e+09,5098747630.5,0,0,0,0,0,0,14460253980
362400045.2,9e+09,5133601762.8,0,0,0,0,0,0,14496001808
362548261.5,9e+09,5139382198.5,0,0,0,0,0,0,14501930460
363066405.8,9e+09,5159589826.2,0,0,0,0,0,0,14522656232
364161485.6,9e+09,5202297938.4,0,0,0,0,0,0,14566459424
364888495.7,9e+09,5230651332.3,0,0,0,0,0,0,14595539828
365484261.5,9e+09,5253886198.5,0,0,0,0,0,0,14619370460
366174202.1,9e+09,5280793881.9,0,0,0,0,0,0,14646968084
366528523.5,9e+09,5294612416.5,0,0,0,0,0,0,14661140940
366902639.5,9e+09,5309202940.5,0,0,0,0,0,0,14676105580
366996996.5,9e+09,5312882863.5,0,0,0,0,0,0,14679879860
367600326.3,9e+09,5336412725.7,0,0,0,0,0,0,14704013052
368090396.8,9e+09,5355525475.2,0,0,0,0,0,0,14723615872
368152583.9,9e+09,5357950772.1,0,0,0,0,0,0,14726103356
368452925.3,9e+09,5369664086.7,0,0,0,0,0,0,14738117012
368956902.5,9e+09,5389319197.5,0,0,0,0,0,0,14758276100
369028927.7,9e+09,5392128180.3,0,0,0,0,0,0,14761157108
369171507.1,9e+09,5397688776.9,0,0,0,0,0,0,14766860284
370181398.3,9e+09,5437074533.7,0,0,0,0,0,0,14807255932
370702083,9e+09,5457381237,0,0,0,0,0,0,14828083320
370743505.8,9e+09,5458996726.2,0,0,0,0,0,0,14829740232
371348071.9,9e+09,5482574804.1,0,0,0,0,0,0,14853922876
371731825.8,9e+09,5497541206.2,0,0,0,0,0,0,14869273032
371759737.3,9e+09,5498629754.7,0,0,0,0,0,0,14870389492
371901894.6,9e+09,5504173889.4,0,0,0,0,0,0,14876075784
372026007.3,9e+09,5509014284.7,0,0,0,0,0,0,14881040292
372777785,9e+09,5538333615,0,0,0,0,0,0,14911111400
373149285.9,9e+09,5552822150.1,0,0,0,0,0,0,14925971436
373196369.2,9e+09,5554658398.8,0,0,0,0,0,0,14927854768
373727396,9e+09,5575368444,0,0,0,0,0,0,14949095840
374015220,9e+09,5586593580,0,0,0,0,0,0,14960608800
375083803.2,9e+09,5628268324.8,0,0,0,0,0,0,15003352128
375187554.6,9e+09,5632314629.4,0,0,0,0,0,0,15007502184
375343112.3,9e+09,5638381379.7,-1.9073486328125e-06,0,0,0,0,0,15013724492
375548837.9,9e+09,5646404678.1,0,0,0,0,0,0,15021953516
375565280.2,9e+09,5647045927.8,1.9073486328125e-06,0,0,0,0,0,15022611208
375756936,9e+09,5654520504,0,0,0,0,0,0,15030277440
375883698.7,9e+09,5659464249.3,1.9073486328125e-06,0,0,0,0,0,15035347948
376513782,9e+09,5684037498,0,0,0,0,0,0,15060551280
376799047,9e+09,5695162833,0,0,0,0,0,0,15071961880
377630140.8,9e+09,5727575491.2,0,0,0,0,0,0,15105205632
377662941.4,9e+09,5728854714.6,0,0,0,0,0,0,15106517656
378022763.7,9e+09,5742887784.3,0,0,0,0,0,0,15120910548
378641853.4,9e+09,5767032282.6,0,0,0,0,0,0,15145674136
378743434.8,9e+09,5770993957.2,0,0,0,0,0,0,15149737392
379159919.4,9e+09,5787236856.6,0,0,0,0,0,0,15166396776
379655870.2,9e+09,5806578937.8,0,0,0,0,0,0,15186234808
379987785.9,9e+09,5819523650.1,0,0,0,0,0,0,15199511436
380191369.4,9e+09,5827463406.6,0,0,0,0,0,0,15207654776
381260013.7,9e+09,5869140534.3,0,0,0,0,0,0,15250400548
381307213.2,9e+09,5870981314.8,0,0,0,0,0,0,15252288528
381749613.8,9e+09,5888234938.2,0,0,0,0,0,0,15269984552
382650485.8,9e+09,5923368946.2,0,0,0,0,0,0,15306019432
382652083.7,9e+09,5923431264.3,0,0,0,0,0,0,15306083348
382817703.6,9e+09,5929890440.4,0,0,0,0,0,0,15312708144
382928089.1,9e+09,5934195474.9,0,0,0,0,0,0,15317123564
383302633.5,9e+09,5948802706.5,0,0,0,0,0,0,15332105340
384258777.4,9e+09,5986092318.6,0,0,0,0,0,0,15370351096
384295519.4,9e+09,5987525256.6,0,0,0,0,0,0,15371820776
384302809.7,9e+09,5987809578.3,0,0,0,0,0,0,15372112388
384347775.4,9e+09,5989563240.6,0,0,0,0,0,0,15373911016
384470120.6,9e+09,5994334703.4,0,0,0,0,0,0,15378804824
384624575.9,9e+09,6000358460.1,0,0,0,0,0,0,15384983036
384712409.8,9e+09,6003783982.2,0,0,0,0,0,0,15388496392
384729823.3,9e+09,6004463108.7,0,0,0,0,0,0,15389192932
385882928.3,9e+09,6049434203.7,0,0,0,0,0,0,15435317132
385992716.4,9e+09,6053715939.6,0,0,0,0,0,0,15439708656
387185555.9,9e+09,6100236680.1,0,0,0,0,0,0,15487422236
387554870.3,9e+09,6114639941.7,0,0,0,0,0,0,15502194812
387560759.9,9e+09,6114869636.1,0,0,0,0,0,0,15502430396
387875994.2,9e+09,6127163773.8,0,0,0,0,0,0,15515039768
388056357.4,9e+09,6134197938.6,0,0,0,0,0,0,15522254296
388434150.7,9e+09,6148931877.3,0,0,0,0,0,0,15537366028
